Date;Close_AMD;High_AMD;Low_AMD;Open_AMD;Volume_AMD
2025-03-28;103.22000122070312;106.51000213623048;102.4800033569336;105.52999877929688;31069100
2025-03-31;102.73999786376952;102.81999969482422;98.8000030517578;100.23999786376952;30865300
2025-04-01;102.77999877929688;102.83000183105467;100.93000030517578;102.16000366210938;23523200
2025-04-02;102.95999908447266;104.19000244140624;100.76000213623048;101.5199966430664;20794000
2025-04-03;93.8000030517578;99.4499969482422;93.63999938964844;97.79000091552734;50472500
2025-04-04;85.76000213623047;91.08000183105467;83.66999816894531;90.0999984741211;65847000
2025-04-07;83.63999938964844;89.0;77.75;80.68000030517578;70515400
2025-04-08;78.20999908447266;88.93000030517578;76.4800033569336;86.1500015258789;69910200
2025-04-09;96.83999633789062;97.91000366210938;78.87000274658203;79.22000122070312;97827400
2025-04-10;88.69999694824219;92.9499969482422;85.05999755859375;91.0;65210600
2025-04-11;93.4000015258789;94.76000213623048;90.5;90.51000213623048;57892600
2025-04-14;94.5;97.37000274658205;93.4499969482422;97.11000061035156;36003000
2025-04-15;95.29000091552734;96.8499984741211;94.62000274658205;94.66000366210938;28116500
2025-04-16;88.29000091552734;90.47000122070312;85.30000305175781;87.61000061035156;62109000
2025-04-17;87.5;89.02999877929688;86.5199966430664;88.83999633789062;34693400
2025-04-21;85.55999755859375;86.13999938964844;83.75;86.0199966430664;33855400
2025-04-22;86.26000213623047;87.16999816894531;85.16999816894531;86.12000274658203;35236700
2025-04-23;90.38999938964844;93.73999786376952;90.12000274658205;91.87999725341795;41102600
2025-04-24;94.47000122070312;94.75;90.37000274658205;91.58999633789062;33681900
2025-04-25;96.6500015258789;97.0999984741211;92.8499984741211;93.27999877929688;28575300
2025-04-28;96.38999938964844;97.48999786376952;94.2699966430664;95.58000183105467;30456700
2025-04-29;96.05999755859376;97.18000030517578;95.33000183105467;95.76000213623048;20700600
2025-04-30;97.3499984741211;97.5500030517578;91.87000274658205;92.80999755859376;29730700
2025-05-01;96.6500015258789;100.0999984741211;96.4499969482422;99.2699966430664;29591500
2025-05-02;98.8000030517578;99.87999725341795;98.3000030517578;98.4000015258789;29957900
2025-05-05;100.58999633789062;102.0500030517578;98.76000213623048;99.0;41268900
2025-05-06;98.62000274658205;100.06999969482422;97.44000244140624;98.41000366210938;54264300
2025-05-07;100.36000061035156;103.41999816894533;96.87999725341795;100.75;86474400
2025-05-08;101.6999969482422;105.44000244140624;101.55999755859376;101.91999816894533;54231400
